fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
15.5,3,-73.98902199999999,40.718837,-73.974645,40.761427000000005,18,3
7.5,1,-73.97336578,40.76422882,-73.98596954,40.75464249,20,0
3.3,2,-73.961372,40.760443,-73.956565,40.767154999999995,2,6
13.5,6,-73.989437,40.757082000000004,-73.98344200000001,40.725312,18,4
7.5,2,-73.981992,40.740312,-73.965375,40.752895,13,4
7.3,1,-73.99553,40.759465000000006,-73.978126,40.752683000000005,20,2
13.5,5,-73.99021149,40.75678253,-73.95141602,40.7700119,7,3
6.1,1,-74.005032,40.72971,-73.985805,40.722916999999995,19,4
10.0,6,-73.95796800000001,40.765155,-73.960672,40.781222,12,1
8.1,2,-73.98405,40.758146,-73.976162,40.748459000000004,20,4
3.3,1,-73.951984,40.777711,-73.95673199999999,40.770817,18,0
18.5,1,-73.987955,40.719152,-73.92508199999999,40.682415,11,2
6.1,1,-73.99167,40.764672999999995,-74.00369,40.743396999999995,14,1
4.5,1,-73.9483,40.774263,-73.95526,40.778462,9,5
19.5,1,-73.953677,40.790777,-74.005922,40.750275,11,1
4.5,1,-73.978818,40.778295,-73.973268,40.790905,3,5
15.5,1,-74.0033,40.727052,-73.966863,40.772452,8,0
9.0,1,-73.98695,40.718378,-74.012035,40.707386,8,1
5.5,1,-73.99327199999999,40.742302,-74.001052,40.739121999999995,13,4
12.5,1,-73.971988,40.756818,-74.008297,40.746779,21,4
7.0,1,-73.992972,40.732405,-74.007572,40.731787,9,2
9.0,1,-73.987723,40.76435,-73.97625500000001,40.74822,12,2
13.5,2,-73.98766327,40.722488399999996,-74.01458740000001,40.70818329,19,1
10.5,1,-73.978163,40.758005,-73.980965,40.759541999999996,20,3
12.5,6,-74.008103,40.747463,-73.973252,40.784882,20,1
18.5,1,-73.982027,40.766424,-73.939086,40.843932,17,3
26.1,1,-73.994686,40.689636,-73.98225,40.783939000000004,19,4
10.0,1,-73.923424,40.747262,-73.949405,40.762906,19,0
10.1,1,-73.963637,40.756627,-73.97981700000001,40.752217,22,4
10.5,1,-74.002833,40.7605,-74.002579,40.729721000000005,8,6
23.7,2,-73.989974,40.757833000000005,-73.928241,40.829494,10,4
8.9,5,-73.979665,40.758672999999995,-73.99029300000001,40.737967,4,0
16.5,1,-73.96191999999999,40.755746,-74.00864200000001,40.711234000000005,18,2
9.0,1,-73.97484589,40.76173401,-73.98554229999999,40.73853683,10,0
8.5,6,-73.98195,40.763082,-73.97880699999999,40.746092,15,4
12.0,1,-73.98919599999999,40.730053999999996,-73.985386,40.764544,8,1
12.1,1,-73.959746,40.773501,-73.990209,40.735095,14,3
27.87,1,-73.975254,40.751307000000004,-73.87046600000001,40.773763,0,3
10.5,1,-73.988442,40.718771999999994,-74.00626700000001,40.738731,17,0
16.5,2,-73.98062897,40.74824905,-73.94915771,40.77518845,14,0
16.5,1,-73.96247199999999,40.772892,-73.99914,40.737982,18,2
13.7,1,-74.003865,40.726102000000004,-73.948338,40.772908,6,4
8.1,1,-73.97508,40.756035,-73.991132,40.7333,22,4
14.9,2,-73.98030200000001,40.780265,-73.956583,40.76798,17,4
6.5,1,-73.968987,40.763475,-73.95405600000001,40.774654999999996,14,2
8.5,1,-73.988345,40.734851,-74.003947,40.745965999999996,16,1
8.0,1,-73.97293,40.759034,-73.98184499999999,40.762645,0,6
12.0,1,-73.95844100000001,40.7842,-73.98187800000001,40.769034999999995,11,3
7.7,3,-73.969362,40.800546999999995,-73.983965,40.7803,20,3
11.5,1,-73.98184967,40.7753067,-73.95563507,40.76416779,4,5
13.0,2,-73.958872,40.81544,-73.94810600000001,40.774782,19,1
5.5,4,-73.99994000000001,40.738623,-74.005075,40.741813,21,5
4.5,5,-73.966737,40.764525,-73.958872,40.763928,21,2
6.5,1,-73.98426500000001,40.754540000000006,-73.9851,40.74483,15,1
5.0,1,-74.00234499999999,40.750384999999994,-74.004737,40.741817,11,3
8.5,1,-73.977213,40.751952,-73.984902,40.768397,21,4
8.0,1,-74.008209,40.711835,-73.986767,40.702272,14,2
4.5,1,-73.969383,40.794232,-73.975476,40.795322999999996,13,4
28.1,1,-73.872651,40.774084,-74.009562,40.711464,19,4
6.5,1,-73.98843000000001,40.748812,-73.972785,40.764275,13,4
13.0,1,-74.00716700000001,40.71047,-73.98624699999999,40.730235,12,5
6.5,1,-73.99271393,40.73786545,-73.98524475,40.72374725,10,2
7.3,5,-73.98026800000001,40.75408,-73.98795,40.735157,17,5
5.7,5,-73.96329300000001,40.76565,-73.973043,40.753283,19,6
13.7,2,-73.984537,40.759759,-73.99712,40.714549,18,3
5.3,6,-74.000068,40.717997,-73.990545,40.724855,17,3
9.7,1,-74.010358,40.7147,-73.98550999999999,40.722983,22,3
11.3,2,-74.00913,40.726107,-73.97505,40.755648,17,6
9.0,1,-73.98214,40.773912,-73.980035,40.754695,12,2
4.5,1,-73.97914499999999,40.784258,-73.97072,40.793877,10,3
9.5,1,-73.961466,40.764301,-73.976123,40.752552,1,4
7.0,1,-73.973376,40.762305,-73.957246,40.783045,12,2
6.5,5,-73.969685,40.757275,-73.967108,40.765995000000004,20,6
8.5,1,-73.97968900000001,40.784627,-73.994915,40.764413,9,3
7.0,1,-73.997788,40.756565,-74.008463,40.74577,12,1
6.5,1,-73.97315,40.764182,-73.993478,40.741492,8,2
7.0,2,-73.982485,40.75652,-73.97261999999999,40.753207,0,6
19.5,6,-73.990987,40.755505,-73.982392,40.710871999999995,13,1
10.1,1,-73.962293,40.779082,-73.980452,40.764635,19,2
12.0,1,-73.952647,40.779125,-73.951133,40.797765000000005,20,1
8.0,5,-73.959305,40.783002,-73.980932,40.782097,13,0
18.0,1,-74.01039886,40.71806335,-73.97917175,40.76139832,20,5
6.1,1,-73.961985,40.766954999999996,-73.954043,40.778983000000004,10,3
14.5,2,-73.988158,40.769933,-73.99113100000001,40.740517,10,3
16.5,6,-73.974705,40.742012,-73.952798,40.785832,13,1
9.7,1,-73.984512,40.762297,-73.95734300000001,40.801248,14,2
18.0,1,-74.00639,40.739684000000004,-73.967993,40.759568,0,1
5.0,2,-73.965486,40.754886,-73.966594,40.761146000000004,0,3
15.5,1,-73.97277069,40.76404572,-73.99402618,40.73428345,17,5
24.5,1,-73.995132,40.730309999999996,-73.97456700000001,40.787643,1,3
19.5,1,-73.978187,40.73745,-73.980253,40.785387,23,5
6.9,2,-73.982282,40.743455,-73.97545699999999,40.757587,16,3
52.0,1,-73.976362,40.765803000000005,-73.794442,40.644638,21,4
8.1,1,-73.957565,40.776573,-73.981983,40.768533000000005,20,5
115.0,2,-73.8165,40.896645,-73.774025,40.969282,17,5
7.0,1,-73.987145,40.739232,-73.97804000000001,40.751312,13,0
5.3,1,-73.98784,40.728392,-73.99715,40.717882,1,5
4.0,2,-73.97788800000001,40.754302,-73.98486,40.755367,23,4
11.5,1,-73.961147,40.806616999999996,-73.96988499999999,40.797202,8,1
10.1,1,-74.007245,40.734134999999995,-73.973138,40.764213,19,2
8.1,1,-74.00575699999999,40.750035,-73.989198,40.739020000000004,20,5
9.0,1,-73.975778,40.762642,-73.96853,40.785082,16,2
6.9,2,-73.980961,40.741817,-73.99837,40.732118,22,0
8.1,1,-73.994461,40.750803000000005,-73.999042,40.734965,3,5
12.1,1,-73.997745,40.73622,-73.979637,40.78135,17,0
28.9,4,-73.95944300000001,40.71613,-74.027252,40.62546,16,2
13.0,1,-73.953197,40.767522,-73.991782,40.749702,13,4
9.0,1,-73.969988,40.753172,-73.986837,40.750696000000005,23,1
10.1,1,-73.98422,40.749216,-73.986083,40.727926000000004,19,2
3.3,5,-74.000217,40.72674,-73.996922,40.729793,16,5
7.0,2,-73.997488,40.724482,-74.008595,40.718975,0,6
4.1,2,-73.98895,40.758533,-73.98227299999999,40.767393,3,0
5.5,1,-74.005,40.72056,-74.00192,40.722809999999996,22,0
13.5,1,-73.96325,40.758088,-73.98800200000001,40.752846000000005,13,6
96.83,4,-73.87644399999999,40.772737,-74.214586,40.844064,16,2
6.0,1,-73.981525,40.749916999999996,-73.978877,40.741092,22,4
5.5,1,-73.983558,40.760166999999996,-73.983558,40.760166999999996,21,3
9.0,1,-73.9773407,40.78426361,-73.94967651,40.78428268,6,2
4.5,2,-73.959055,40.780561999999996,-73.950513,40.777487,12,1
6.5,1,-73.971556,40.751037,-73.980901,40.730565000000006,7,0
4.9,1,-73.965385,40.768712,-73.955632,40.782552,18,2
4.5,1,-73.97933959999999,40.76496887,-73.98438263,40.75966644,14,2
7.5,2,-73.989933,40.748881,-73.972677,40.760606,13,4
7.3,1,-73.989599,40.762428,-73.978889,40.756527,23,5
8.5,4,-73.978756,40.785105,-74.000576,40.757937,20,2
10.5,4,-73.989393,40.726225,-74.007991,40.715024,3,2
5.3,1,-73.981042,40.782289,-73.98076800000001,40.770785,11,3
6.0,1,-73.979225,40.764509000000004,-73.97803499999999,40.755676,11,2
4.1,1,-73.97410699999999,40.760102,-73.966155,40.75954,0,2
13.0,1,-73.992452,40.743367,-74.001775,40.760945,0,6
4.5,1,-73.96387299999999,40.768046999999996,-73.96783,40.761882,8,2
6.1,1,-73.993014,40.747914,-73.995203,40.760179,7,1
10.5,1,-73.988973,40.753052000000004,-74.011507,40.715047999999996,8,6
6.5,1,-73.962064,40.770259,-73.973101,40.764262,10,2
4.0,1,-73.958895,40.780425,-73.95361,40.787942,22,5
7.7,6,-73.999633,40.728427,-73.980108,40.734808,20,1
45.0,1,-74.00836,40.719887,-73.78914,40.641655,19,0
15.5,5,-73.94924927,40.78117752,-73.99386597,40.72058868,11,4
7.3,1,-73.99994699999999,40.742692,-74.010487,40.719085,20,1
8.5,1,-74.00795500000001,40.740375,-73.987328,40.729008,17,4
7.0,1,-73.99394699999999,40.741763,-73.978121,40.752486,21,1
20.1,5,-73.97274300000001,40.764777,-73.8652,40.730945,19,5
22.5,1,-73.94972299999999,40.7807,-73.986267,40.740457,18,2
12.5,1,-73.9516,40.777882,-73.977602,40.757492,17,0
3.5,1,-73.95201111,40.76926804,-73.95503998,40.76512527,11,2
7.3,2,-73.941202,40.7991,-73.96082,40.774023,12,1
80.0,1,-73.806965,40.658825,-73.80735,40.657637,21,4
6.0,5,-73.996833,40.762925,-73.995327,40.749736999999996,11,4
32.3,1,-73.870902,40.77369,-73.978055,40.762027,17,1
4.9,1,-74.000599,40.727435,-74.01015500000001,40.720188,13,6
8.5,1,-74.00350952,40.73202133,-73.98753357,40.7506218,23,6
46.9,5,-73.78608299999999,40.651587,-73.995858,40.666337,1,3
8.0,1,-73.976062,40.791037,-73.984995,40.774287,5,0
7.3,1,-73.990018,40.732607,-73.99712199999999,40.747064,12,6
5.3,2,-74.00431999999999,40.742238,-73.989088,40.740542,6,4
8.0,1,-73.983327,40.730365,-73.999052,40.743137,21,0
